日期,条码,预测销量
2025-07-04,u0zuQY+H09aoV+CWagKHXw==,0.4557
2025-07-05,u0zuQY+H09aoV+CWagKHXw==,0.6182
2025-07-06,u0zuQY+H09aoV+CWagKHXw==,0.5918
2025-07-07,u0zuQY+H09aoV+CWagKHXw==,0.4379
2025-07-08,u0zuQY+H09aoV+CWagKHXw==,0.4643
2025-07-09,u0zuQY+H09aoV+CWagKHXw==,0.5995
2025-07-10,u0zuQY+H09aoV+CWagKHXw==,0.4962
2025-07-11,u0zuQY+H09aoV+CWagKHXw==,0.5417
2025-07-12,u0zuQY+H09aoV+CWagKHXw==,0.6194
2025-07-13,u0zuQY+H09aoV+CWagKHXw==,0.6182
2025-07-14,u0zuQY+H09aoV+CWagKHXw==,0.5239
2025-07-15,u0zuQY+H09aoV+CWagKHXw==,0.4962
2025-07-16,u0zuQY+H09aoV+CWagKHXw==,0.4962
2025-07-17,u0zuQY+H09aoV+CWagKHXw==,0.4962
2025-07-18,u0zuQY+H09aoV+CWagKHXw==,0.5141
2025-07-19,u0zuQY+H09aoV+CWagKHXw==,0.6182
2025-07-20,u0zuQY+H09aoV+CWagKHXw==,0.5918
2025-07-21,u0zuQY+H09aoV+CWagKHXw==,0.4962
2025-07-22,u0zuQY+H09aoV+CWagKHXw==,0.4962
2025-07-23,u0zuQY+H09aoV+CWagKHXw==,0.4962
2025-07-24,u0zuQY+H09aoV+CWagKHXw==,0.4962
2025-07-25,u0zuQY+H09aoV+CWagKHXw==,0.5141
2025-07-26,u0zuQY+H09aoV+CWagKHXw==,0.5918
2025-07-27,u0zuQY+H09aoV+CWagKHXw==,0.5918
2025-07-28,u0zuQY+H09aoV+CWagKHXw==,0.4962
2025-07-29,u0zuQY+H09aoV+CWagKHXw==,0.4962
2025-07-30,u0zuQY+H09aoV+CWagKHXw==,0.4962
2025-07-31,u0zuQY+H09aoV+CWagKHXw==,0.4962
2025-08-01,u0zuQY+H09aoV+CWagKHXw==,0.5141
2025-08-02,u0zuQY+H09aoV+CWagKHXw==,0.5918
2025-08-03,u0zuQY+H09aoV+CWagKHXw==,0.5918
2025-08-04,u0zuQY+H09aoV+CWagKHXw==,0.4962
2025-08-05,u0zuQY+H09aoV+CWagKHXw==,0.4962
2025-08-06,u0zuQY+H09aoV+CWagKHXw==,0.4962
2025-08-07,u0zuQY+H09aoV+CWagKHXw==,0.4962
2025-08-08,u0zuQY+H09aoV+CWagKHXw==,0.5141
2025-08-09,u0zuQY+H09aoV+CWagKHXw==,0.5918
2025-08-10,u0zuQY+H09aoV+CWagKHXw==,0.5918
2025-08-11,u0zuQY+H09aoV+CWagKHXw==,0.4962
2025-08-12,u0zuQY+H09aoV+CWagKHXw==,0.4962
2025-08-13,u0zuQY+H09aoV+CWagKHXw==,0.4962
2025-08-14,u0zuQY+H09aoV+CWagKHXw==,0.4962
2025-08-15,u0zuQY+H09aoV+CWagKHXw==,0.5141
2025-07-01,LODIyY6AkuaY+QP4slOqFw==,1.2009
2025-07-02,LODIyY6AkuaY+QP4slOqFw==,1.5471
2025-07-03,LODIyY6AkuaY+QP4slOqFw==,1.7744
2025-07-04,LODIyY6AkuaY+QP4slOqFw==,1.4003
2025-07-05,LODIyY6AkuaY+QP4slOqFw==,1.8058
2025-07-06,LODIyY6AkuaY+QP4slOqFw==,1.5758
2025-07-07,LODIyY6AkuaY+QP4slOqFw==,1.4665
2025-07-08,LODIyY6AkuaY+QP4slOqFw==,1.3824
2025-07-09,LODIyY6AkuaY+QP4slOqFw==,1.3824
2025-07-10,LODIyY6AkuaY+QP4slOqFw==,1.5235
2025-07-11,LODIyY6AkuaY+QP4slOqFw==,1.4003
2025-07-12,LODIyY6AkuaY+QP4slOqFw==,1.6325
2025-07-13,LODIyY6AkuaY+QP4slOqFw==,1.5518
2025-07-14,LODIyY6AkuaY+QP4slOqFw==,1.3017
2025-07-15,LODIyY6AkuaY+QP4slOqFw==,1.3017
2025-07-16,LODIyY6AkuaY+QP4slOqFw==,1.3017
2025-07-17,LODIyY6AkuaY+QP4slOqFw==,1.3835
2025-07-18,LODIyY6AkuaY+QP4slOqFw==,1.3196
2025-07-19,LODIyY6AkuaY+QP4slOqFw==,1.4485
2025-07-20,LODIyY6AkuaY+QP4slOqFw==,1.4485
2025-07-21,LODIyY6AkuaY+QP4slOqFw==,1.3017
2025-07-22,LODIyY6AkuaY+QP4slOqFw==,1.3281
2025-07-23,LODIyY6AkuaY+QP4slOqFw==,1.3281
2025-07-24,LODIyY6AkuaY+QP4slOqFw==,1.477
2025-07-25,LODIyY6AkuaY+QP4slOqFw==,1.346
2025-07-26,LODIyY6AkuaY+QP4slOqFw==,1.4749
2025-07-27,LODIyY6AkuaY+QP4slOqFw==,1.4749
2025-07-28,LODIyY6AkuaY+QP4slOqFw==,1.3281
2025-07-29,LODIyY6AkuaY+QP4slOqFw==,1.3281
2025-07-30,LODIyY6AkuaY+QP4slOqFw==,1.3281
2025-07-31,LODIyY6AkuaY+QP4slOqFw==,1.3281
2025-08-01,LODIyY6AkuaY+QP4slOqFw==,1.346
2025-08-02,LODIyY6AkuaY+QP4slOqFw==,1.4749
2025-08-03,LODIyY6AkuaY+QP4slOqFw==,1.4749
2025-08-04,LODIyY6AkuaY+QP4slOqFw==,1.3281
2025-08-05,LODIyY6AkuaY+QP4slOqFw==,1.3281
2025-08-06,LODIyY6AkuaY+QP4slOqFw==,1.3281
2025-08-07,LODIyY6AkuaY+QP4slOqFw==,1.3281
2025-08-08,LODIyY6AkuaY+QP4slOqFw==,1.346
2025-08-09,LODIyY6AkuaY+QP4slOqFw==,1.4749
2025-08-10,LODIyY6AkuaY+QP4slOqFw==,1.4749
2025-08-11,LODIyY6AkuaY+QP4slOqFw==,1.3281
2025-08-12,LODIyY6AkuaY+QP4slOqFw==,1.3281
2025-08-13,LODIyY6AkuaY+QP4slOqFw==,1.3281
2025-08-14,LODIyY6AkuaY+QP4slOqFw==,1.3281
2025-08-15,LODIyY6AkuaY+QP4slOqFw==,1.346
2025-07-01,5MQM/arI9lC8BJ71sy6I1g==,0.3088
2025-07-02,5MQM/arI9lC8BJ71sy6I1g==,0.1966
2025-07-03,5MQM/arI9lC8BJ71sy6I1g==,0.1966
2025-07-04,5MQM/arI9lC8BJ71sy6I1g==,0.2144
2025-07-05,5MQM/arI9lC8BJ71sy6I1g==,0.241
2025-07-06,5MQM/arI9lC8BJ71sy6I1g==,0.2921
2025-07-07,5MQM/arI9lC8BJ71sy6I1g==,0.1455
2025-07-08,5MQM/arI9lC8BJ71sy6I1g==,0.1455
2025-07-09,5MQM/arI9lC8BJ71sy6I1g==,0.1455
2025-07-10,5MQM/arI9lC8BJ71sy6I1g==,0.1455
2025-07-11,5MQM/arI9lC8BJ71sy6I1g==,0.1633
2025-07-12,5MQM/arI9lC8BJ71sy6I1g==,0.241
2025-07-13,5MQM/arI9lC8BJ71sy6I1g==,0.241
2025-07-14,5MQM/arI9lC8BJ71sy6I1g==,0.1455
2025-07-15,5MQM/arI9lC8BJ71sy6I1g==,0.1455
2025-07-16,5MQM/arI9lC8BJ71sy6I1g==,0.1455
2025-07-17,5MQM/arI9lC8BJ71sy6I1g==,0.1455
2025-07-18,5MQM/arI9lC8BJ71sy6I1g==,0.1633
2025-07-19,5MQM/arI9lC8BJ71sy6I1g==,0.241
2025-07-20,5MQM/arI9lC8BJ71sy6I1g==,0.241
2025-07-21,5MQM/arI9lC8BJ71sy6I1g==,0.1455
2025-07-22,5MQM/arI9lC8BJ71sy6I1g==,0.1455
2025-07-23,5MQM/arI9lC8BJ71sy6I1g==,0.1455
2025-07-24,5MQM/arI9lC8BJ71sy6I1g==,0.1455
2025-07-25,5MQM/arI9lC8BJ71sy6I1g==,0.1633
2025-07-26,5MQM/arI9lC8BJ71sy6I1g==,0.241
2025-07-27,5MQM/arI9lC8BJ71sy6I1g==,0.241
2025-07-28,5MQM/arI9lC8BJ71sy6I1g==,0.1455
2025-07-29,5MQM/arI9lC8BJ71sy6I1g==,0.1455
2025-07-30,5MQM/arI9lC8BJ71sy6I1g==,0.1455
2025-07-31,5MQM/arI9lC8BJ71sy6I1g==,0.1455
2025-08-01,5MQM/arI9lC8BJ71sy6I1g==,0.1633
2025-08-02,5MQM/arI9lC8BJ71sy6I1g==,0.2115
2025-08-03,5MQM/arI9lC8BJ71sy6I1g==,0.2115
2025-08-04,5MQM/arI9lC8BJ71sy6I1g==,0.1159
2025-08-05,5MQM/arI9lC8BJ71sy6I1g==,0.1159
2025-08-06,5MQM/arI9lC8BJ71sy6I1g==,0.1159
2025-08-07,5MQM/arI9lC8BJ71sy6I1g==,0.1159
2025-08-08,5MQM/arI9lC8BJ71sy6I1g==,0.1338
2025-08-09,5MQM/arI9lC8BJ71sy6I1g==,0.2115
2025-08-10,5MQM/arI9lC8BJ71sy6I1g==,0.2115
2025-08-11,5MQM/arI9lC8BJ71sy6I1g==,0.1159
2025-08-12,5MQM/arI9lC8BJ71sy6I1g==,0.1159
2025-08-13,5MQM/arI9lC8BJ71sy6I1g==,0.1159
2025-08-14,5MQM/arI9lC8BJ71sy6I1g==,0.1159
2025-08-15,5MQM/arI9lC8BJ71sy6I1g==,0.1338
2025-07-01,NmEa1duIQt8ZmN4ESYO29g==,0.092
2025-07-02,NmEa1duIQt8ZmN4ESYO29g==,0.092
2025-07-03,NmEa1duIQt8ZmN4ESYO29g==,0.092
2025-07-04,NmEa1duIQt8ZmN4ESYO29g==,0.1098
2025-07-05,NmEa1duIQt8ZmN4ESYO29g==,0.1875
2025-07-06,NmEa1duIQt8ZmN4ESYO29g==,0.1742
2025-07-07,NmEa1duIQt8ZmN4ESYO29g==,0.0787
2025-07-08,NmEa1duIQt8ZmN4ESYO29g==,0.0787
2025-07-09,NmEa1duIQt8ZmN4ESYO29g==,0.0787
2025-07-10,NmEa1duIQt8ZmN4ESYO29g==,0.1027
2025-07-11,NmEa1duIQt8ZmN4ESYO29g==,0.1205
2025-07-12,NmEa1duIQt8ZmN4ESYO29g==,0.1982
2025-07-13,NmEa1duIQt8ZmN4ESYO29g==,0.1982
2025-07-14,NmEa1duIQt8ZmN4ESYO29g==,0.1027
2025-07-15,NmEa1duIQt8ZmN4ESYO29g==,0.1027
2025-07-16,NmEa1duIQt8ZmN4ESYO29g==,0.1027
2025-07-17,NmEa1duIQt8ZmN4ESYO29g==,0.0787
2025-07-18,NmEa1duIQt8ZmN4ESYO29g==,0.1205
2025-07-19,NmEa1duIQt8ZmN4ESYO29g==,0.1982
2025-07-20,NmEa1duIQt8ZmN4ESYO29g==,0.1982
2025-07-21,NmEa1duIQt8ZmN4ESYO29g==,0.1027
2025-07-22,NmEa1duIQt8ZmN4ESYO29g==,0.1027
2025-07-23,NmEa1duIQt8ZmN4ESYO29g==,0.1027
2025-07-24,NmEa1duIQt8ZmN4ESYO29g==,0.1027
2025-07-25,NmEa1duIQt8ZmN4ESYO29g==,0.1205
2025-07-26,NmEa1duIQt8ZmN4ESYO29g==,0.1982
2025-07-27,NmEa1duIQt8ZmN4ESYO29g==,0.1982
2025-07-28,NmEa1duIQt8ZmN4ESYO29g==,0.1027
2025-07-29,NmEa1duIQt8ZmN4ESYO29g==,0.1027
2025-07-30,NmEa1duIQt8ZmN4ESYO29g==,0.1027
2025-07-31,NmEa1duIQt8ZmN4ESYO29g==,0.1027
2025-08-01,NmEa1duIQt8ZmN4ESYO29g==,0.1205
2025-08-02,NmEa1duIQt8ZmN4ESYO29g==,0.1982
2025-08-03,NmEa1duIQt8ZmN4ESYO29g==,0.1982
2025-08-04,NmEa1duIQt8ZmN4ESYO29g==,0.1027
2025-08-05,NmEa1duIQt8ZmN4ESYO29g==,0.1027
2025-08-06,NmEa1duIQt8ZmN4ESYO29g==,0.1027
2025-08-07,NmEa1duIQt8ZmN4ESYO29g==,0.1027
2025-08-08,NmEa1duIQt8ZmN4ESYO29g==,0.1205
2025-08-09,NmEa1duIQt8ZmN4ESYO29g==,0.1982
2025-08-10,NmEa1duIQt8ZmN4ESYO29g==,0.1982
2025-08-11,NmEa1duIQt8ZmN4ESYO29g==,0.1027
2025-08-12,NmEa1duIQt8ZmN4ESYO29g==,0.1027
2025-08-13,NmEa1duIQt8ZmN4ESYO29g==,0.1027
2025-08-14,NmEa1duIQt8ZmN4ESYO29g==,0.1027
2025-08-15,NmEa1duIQt8ZmN4ESYO29g==,0.1205
2025-07-01,G43yFJnEqmrDL+rNbQh6FA==,0.057
2025-07-02,G43yFJnEqmrDL+rNbQh6FA==,0.057
2025-07-03,G43yFJnEqmrDL+rNbQh6FA==,0.057
2025-07-04,G43yFJnEqmrDL+rNbQh6FA==,0.0748
2025-07-05,G43yFJnEqmrDL+rNbQh6FA==,0.1359
2025-07-06,G43yFJnEqmrDL+rNbQh6FA==,0.1359
2025-07-07,G43yFJnEqmrDL+rNbQh6FA==,0.057
2025-07-08,G43yFJnEqmrDL+rNbQh6FA==,0.057
2025-07-09,G43yFJnEqmrDL+rNbQh6FA==,0.057
2025-07-10,G43yFJnEqmrDL+rNbQh6FA==,0.057
2025-07-11,G43yFJnEqmrDL+rNbQh6FA==,0.0748
2025-07-12,G43yFJnEqmrDL+rNbQh6FA==,0.1359
2025-07-13,G43yFJnEqmrDL+rNbQh6FA==,0.1359
2025-07-14,G43yFJnEqmrDL+rNbQh6FA==,0.0627
2025-07-15,G43yFJnEqmrDL+rNbQh6FA==,0.0627
2025-07-16,G43yFJnEqmrDL+rNbQh6FA==,0.0627
2025-07-17,G43yFJnEqmrDL+rNbQh6FA==,0.0627
2025-07-18,G43yFJnEqmrDL+rNbQh6FA==,0.0805
2025-07-19,G43yFJnEqmrDL+rNbQh6FA==,0.1416
2025-07-20,G43yFJnEqmrDL+rNbQh6FA==,0.1416
2025-07-21,G43yFJnEqmrDL+rNbQh6FA==,0.0688
2025-07-22,G43yFJnEqmrDL+rNbQh6FA==,0.0688
2025-07-23,G43yFJnEqmrDL+rNbQh6FA==,0.0688
2025-07-24,G43yFJnEqmrDL+rNbQh6FA==,0.0688
2025-07-25,G43yFJnEqmrDL+rNbQh6FA==,0.0965
2025-07-26,G43yFJnEqmrDL+rNbQh6FA==,0.1742
2025-07-27,G43yFJnEqmrDL+rNbQh6FA==,0.1742
2025-07-28,G43yFJnEqmrDL+rNbQh6FA==,0.0787
2025-07-29,G43yFJnEqmrDL+rNbQh6FA==,0.0787
2025-07-30,G43yFJnEqmrDL+rNbQh6FA==,0.0787
2025-07-31,G43yFJnEqmrDL+rNbQh6FA==,0.0787
2025-08-01,G43yFJnEqmrDL+rNbQh6FA==,0.0965
2025-08-02,G43yFJnEqmrDL+rNbQh6FA==,0.1742
2025-08-03,G43yFJnEqmrDL+rNbQh6FA==,0.1742
2025-08-04,G43yFJnEqmrDL+rNbQh6FA==,0.0787
2025-08-05,G43yFJnEqmrDL+rNbQh6FA==,0.0787
2025-08-06,G43yFJnEqmrDL+rNbQh6FA==,0.0787
2025-08-07,G43yFJnEqmrDL+rNbQh6FA==,0.0787
2025-08-08,G43yFJnEqmrDL+rNbQh6FA==,0.0965
2025-08-09,G43yFJnEqmrDL+rNbQh6FA==,0.1742
2025-08-10,G43yFJnEqmrDL+rNbQh6FA==,0.1742
2025-08-11,G43yFJnEqmrDL+rNbQh6FA==,0.0787
2025-08-12,G43yFJnEqmrDL+rNbQh6FA==,0.0787
2025-08-13,G43yFJnEqmrDL+rNbQh6FA==,0.0787
2025-08-14,G43yFJnEqmrDL+rNbQh6FA==,0.0787
2025-08-15,G43yFJnEqmrDL+rNbQh6FA==,0.0965
2025-07-01,Zm1Pm63yHdFpf9P11SbU0g==,0.1435
2025-07-02,Zm1Pm63yHdFpf9P11SbU0g==,0.1882
2025-07-03,Zm1Pm63yHdFpf9P11SbU0g==,0.076
2025-07-04,Zm1Pm63yHdFpf9P11SbU0g==,0.0938
2025-07-05,Zm1Pm63yHdFpf9P11SbU0g==,0.1549
2025-07-06,Zm1Pm63yHdFpf9P11SbU0g==,0.1611
2025-07-07,Zm1Pm63yHdFpf9P11SbU0g==,0.0821
2025-07-08,Zm1Pm63yHdFpf9P11SbU0g==,0.0688
2025-07-09,Zm1Pm63yHdFpf9P11SbU0g==,0.0787
2025-07-10,Zm1Pm63yHdFpf9P11SbU0g==,0.0787
2025-07-11,Zm1Pm63yHdFpf9P11SbU0g==,0.0965
2025-07-12,Zm1Pm63yHdFpf9P11SbU0g==,0.1742
2025-07-13,Zm1Pm63yHdFpf9P11SbU0g==,0.1742
2025-07-14,Zm1Pm63yHdFpf9P11SbU0g==,0.0787
2025-07-15,Zm1Pm63yHdFpf9P11SbU0g==,0.0787
2025-07-16,Zm1Pm63yHdFpf9P11SbU0g==,0.0787
2025-07-17,Zm1Pm63yHdFpf9P11SbU0g==,0.0787
2025-07-18,Zm1Pm63yHdFpf9P11SbU0g==,0.0965
2025-07-19,Zm1Pm63yHdFpf9P11SbU0g==,0.1982
2025-07-20,Zm1Pm63yHdFpf9P11SbU0g==,0.1982
2025-07-21,Zm1Pm63yHdFpf9P11SbU0g==,0.1027
2025-07-22,Zm1Pm63yHdFpf9P11SbU0g==,0.1027
2025-07-23,Zm1Pm63yHdFpf9P11SbU0g==,0.1027
2025-07-24,Zm1Pm63yHdFpf9P11SbU0g==,0.1027
2025-07-25,Zm1Pm63yHdFpf9P11SbU0g==,0.1205
2025-07-26,Zm1Pm63yHdFpf9P11SbU0g==,0.1982
2025-07-27,Zm1Pm63yHdFpf9P11SbU0g==,0.1982
2025-07-28,Zm1Pm63yHdFpf9P11SbU0g==,0.1027
2025-07-29,Zm1Pm63yHdFpf9P11SbU0g==,0.1027
2025-07-30,Zm1Pm63yHdFpf9P11SbU0g==,0.1027
2025-07-31,Zm1Pm63yHdFpf9P11SbU0g==,0.1027
2025-08-01,Zm1Pm63yHdFpf9P11SbU0g==,0.1205
2025-08-02,Zm1Pm63yHdFpf9P11SbU0g==,0.1982
2025-08-03,Zm1Pm63yHdFpf9P11SbU0g==,0.1982
2025-08-04,Zm1Pm63yHdFpf9P11SbU0g==,0.1027
2025-08-05,Zm1Pm63yHdFpf9P11SbU0g==,0.1027
2025-08-06,Zm1Pm63yHdFpf9P11SbU0g==,0.1027
2025-08-07,Zm1Pm63yHdFpf9P11SbU0g==,0.1027
2025-08-08,Zm1Pm63yHdFpf9P11SbU0g==,0.1205
2025-08-09,Zm1Pm63yHdFpf9P11SbU0g==,0.1982
2025-08-10,Zm1Pm63yHdFpf9P11SbU0g==,0.1982
2025-08-11,Zm1Pm63yHdFpf9P11SbU0g==,0.1027
2025-08-12,Zm1Pm63yHdFpf9P11SbU0g==,0.1027
2025-08-13,Zm1Pm63yHdFpf9P11SbU0g==,0.1027
2025-08-14,Zm1Pm63yHdFpf9P11SbU0g==,0.1027
2025-08-15,Zm1Pm63yHdFpf9P11SbU0g==,0.1205
2025-07-01,j2CVJcHErBj/wpIQ/HH+tQ==,0.057
2025-07-02,j2CVJcHErBj/wpIQ/HH+tQ==,0.057
2025-07-03,j2CVJcHErBj/wpIQ/HH+tQ==,0.057
2025-07-04,j2CVJcHErBj/wpIQ/HH+tQ==,0.0748
2025-07-05,j2CVJcHErBj/wpIQ/HH+tQ==,0.1359
2025-07-06,j2CVJcHErBj/wpIQ/HH+tQ==,0.1359
2025-07-07,j2CVJcHErBj/wpIQ/HH+tQ==,0.057
2025-07-08,j2CVJcHErBj/wpIQ/HH+tQ==,0.057
2025-07-09,j2CVJcHErBj/wpIQ/HH+tQ==,0.057
2025-07-10,j2CVJcHErBj/wpIQ/HH+tQ==,0.057
2025-07-11,j2CVJcHErBj/wpIQ/HH+tQ==,0.0748
2025-07-12,j2CVJcHErBj/wpIQ/HH+tQ==,0.1359
2025-07-13,j2CVJcHErBj/wpIQ/HH+tQ==,0.1359
2025-07-14,j2CVJcHErBj/wpIQ/HH+tQ==,0.0627
2025-07-15,j2CVJcHErBj/wpIQ/HH+tQ==,0.0627
2025-07-16,j2CVJcHErBj/wpIQ/HH+tQ==,0.0627
2025-07-17,j2CVJcHErBj/wpIQ/HH+tQ==,0.0627
2025-07-18,j2CVJcHErBj/wpIQ/HH+tQ==,0.0805
2025-07-19,j2CVJcHErBj/wpIQ/HH+tQ==,0.1416
2025-07-20,j2CVJcHErBj/wpIQ/HH+tQ==,0.1416
2025-07-21,j2CVJcHErBj/wpIQ/HH+tQ==,0.0688
2025-07-22,j2CVJcHErBj/wpIQ/HH+tQ==,0.0688
2025-07-23,j2CVJcHErBj/wpIQ/HH+tQ==,0.0688
2025-07-24,j2CVJcHErBj/wpIQ/HH+tQ==,0.0688
2025-07-25,j2CVJcHErBj/wpIQ/HH+tQ==,0.0965
2025-07-26,j2CVJcHErBj/wpIQ/HH+tQ==,0.1742
2025-07-27,j2CVJcHErBj/wpIQ/HH+tQ==,0.1742
2025-07-28,j2CVJcHErBj/wpIQ/HH+tQ==,0.0787
2025-07-29,j2CVJcHErBj/wpIQ/HH+tQ==,0.0787
2025-07-30,j2CVJcHErBj/wpIQ/HH+tQ==,0.0787
2025-07-31,j2CVJcHErBj/wpIQ/HH+tQ==,0.0787
2025-08-01,j2CVJcHErBj/wpIQ/HH+tQ==,0.0965
2025-08-02,j2CVJcHErBj/wpIQ/HH+tQ==,0.1742
2025-08-03,j2CVJcHErBj/wpIQ/HH+tQ==,0.1742
2025-08-04,j2CVJcHErBj/wpIQ/HH+tQ==,0.0787
2025-08-05,j2CVJcHErBj/wpIQ/HH+tQ==,0.0787
2025-08-06,j2CVJcHErBj/wpIQ/HH+tQ==,0.0787
2025-08-07,j2CVJcHErBj/wpIQ/HH+tQ==,0.0787
2025-08-08,j2CVJcHErBj/wpIQ/HH+tQ==,0.0965
2025-08-09,j2CVJcHErBj/wpIQ/HH+tQ==,0.1742
2025-08-10,j2CVJcHErBj/wpIQ/HH+tQ==,0.1742
2025-08-11,j2CVJcHErBj/wpIQ/HH+tQ==,0.0787
2025-08-12,j2CVJcHErBj/wpIQ/HH+tQ==,0.0787
2025-08-13,j2CVJcHErBj/wpIQ/HH+tQ==,0.0787
2025-08-14,j2CVJcHErBj/wpIQ/HH+tQ==,0.0787
2025-08-15,j2CVJcHErBj/wpIQ/HH+tQ==,0.0965
2025-07-01,qMhSnt/8CDNDR/tZEri/2Q==,0.0627
2025-07-02,qMhSnt/8CDNDR/tZEri/2Q==,0.0627
2025-07-03,qMhSnt/8CDNDR/tZEri/2Q==,0.0627
2025-07-04,qMhSnt/8CDNDR/tZEri/2Q==,0.0805
2025-07-05,qMhSnt/8CDNDR/tZEri/2Q==,0.1416
2025-07-06,qMhSnt/8CDNDR/tZEri/2Q==,0.1416
2025-07-07,qMhSnt/8CDNDR/tZEri/2Q==,0.0627
2025-07-08,qMhSnt/8CDNDR/tZEri/2Q==,0.0627
2025-07-09,qMhSnt/8CDNDR/tZEri/2Q==,0.0688
2025-07-10,qMhSnt/8CDNDR/tZEri/2Q==,0.0688
2025-07-11,qMhSnt/8CDNDR/tZEri/2Q==,0.0748
2025-07-12,qMhSnt/8CDNDR/tZEri/2Q==,0.1359
2025-07-13,qMhSnt/8CDNDR/tZEri/2Q==,0.1416
2025-07-14,qMhSnt/8CDNDR/tZEri/2Q==,0.0627
2025-07-15,qMhSnt/8CDNDR/tZEri/2Q==,0.0627
2025-07-16,qMhSnt/8CDNDR/tZEri/2Q==,0.0627
2025-07-17,qMhSnt/8CDNDR/tZEri/2Q==,0.0627
2025-07-18,qMhSnt/8CDNDR/tZEri/2Q==,0.0805
2025-07-19,qMhSnt/8CDNDR/tZEri/2Q==,0.1416
2025-07-20,qMhSnt/8CDNDR/tZEri/2Q==,0.1478
2025-07-21,qMhSnt/8CDNDR/tZEri/2Q==,0.0688
2025-07-22,qMhSnt/8CDNDR/tZEri/2Q==,0.0688
2025-07-23,qMhSnt/8CDNDR/tZEri/2Q==,0.0688
2025-07-24,qMhSnt/8CDNDR/tZEri/2Q==,0.0787
2025-07-25,qMhSnt/8CDNDR/tZEri/2Q==,0.0965
2025-07-26,qMhSnt/8CDNDR/tZEri/2Q==,0.1742
2025-07-27,qMhSnt/8CDNDR/tZEri/2Q==,0.1742
2025-07-28,qMhSnt/8CDNDR/tZEri/2Q==,0.0787
